Date, Time, File, Detector, Point, Run #,Time,Sensor1
3/12/15, 10:03PM,31215, A,1,3,721.5,51219
3/12/15, 10:03PM,31215, A,1,3,722.15,38850
3/12/15, 10:03PM,31215, A,1,3,722.8,26876
3/12/15, 10:03PM,31215, A,1,3,723.45,20053
3/12/15, 10:03PM,31215, A,1,3,724.1,11165
3/12/15, 10:03PM,31215, A,1,3,724.75,3365
3/12/15, 10:03PM,31215, A,1,3,725.4,-4669
3/12/15, 10:03PM,31215, A,1,3,726.5,-12819
3/12/15, 10:03PM,31215, A,1,3,726.7,-20223
3/12/15, 10:03PM,31215, A,1,3,727.35,-29461
3/12/15, 10:03PM,31215, A,1,3,728,-36038
3/12/15, 10:03PM,31215, A,1,3,728.65,-44630
3/12/15, 10:03PM,31215, A,1,3,729.3,-52923
3/12/15, 10:03PM,31215, A,1,3,729.95,-57623
3/12/15, 10:03PM,31215, A,1,3,730.6,-63484
3/12/15, 10:03PM,31215, A,1,3,731.25,-67942
3/12/15, 10:03PM,31215, A,1,3,731.9,-72857
3/12/15, 10:03PM,31215, A,1,3,732.55,-77230
3/12/15, 10:03PM,31215, A,1,3,733.2,-81111
3/12/15, 10:03PM,31215, A,1,3,733.85,-85338
3/12/15, 10:03PM,31215, A,1,3,734.5,-87761
3/12/15, 10:03PM,31215, A,1,3,735.15,-90407
3/12/15, 10:03PM,31215, A,1,3,735.8,-92619
3/12/15, 10:03PM,31215, A,1,3,736.45,-94700
3/12/15, 10:03PM,31215, A,1,3,737.1,-97242
3/12/15, 10:03PM,31215, A,1,3,737.75,-98957
3/12/15, 10:03PM,31215, A,1,3,738.4,-100384
3/12/15, 10:03PM,31215, A,1,3,739.5,-101469
3/12/15, 10:03PM,31215, A,1,3,739.7,-102453
3/12/15, 10:03PM,31215, A,1,3,740.35,-103557
3/12/15, 10:03PM,31215, A,1,3,741,-104469
3/12/15, 10:03PM,31215, A,1,3,741.65,-105076
3/12/15, 10:03PM,31215, A,1,3,742.3,-105692
3/12/15, 10:03PM,31215, A,1,3,742.95,-106380
3/12/15, 10:03PM,31215, A,1,3,743.6,-107030
3/12/15, 10:03PM,31215, A,1,3,744.25,-107346
3/12/15, 10:03PM,31215, A,1,3,744.9,-107346
3/12/15, 10:03PM,31215, A,1,3,745.55,-107369
3/12/15, 10:03PM,31215, A,1,3,746.2,-107492
3/12/15, 10:03PM,31215, A,1,3,746.85,-107784
3/12/15, 10:03PM,31215, A,1,3,747.5,-107584
3/12/15, 10:03PM,31215, A,1,3,748.15,-107076
3/12/15, 10:03PM,31215, A,1,3,748.8,-106850
3/12/15, 10:03PM,31215, A,1,3,749.45,-106923
3/12/15, 10:03PM,31215, A,1,3,750.1,-106842
3/12/15, 10:03PM,31215, A,1,3,750.75,-107173
3/12/15, 10:03PM,31215, A,1,3,751.4,-108057
3/12/15, 10:03PM,31215, A,1,3,752.5,-108453
3/12/15, 10:03PM,31215, A,1,3,752.7,-109423
3/12/15, 10:03PM,31215, A,1,3,753.35,-110111
3/12/15, 10:03PM,31215, A,1,3,754,-109373
3/12/15, 10:03PM,31215, A,1,3,754.65,-108753
3/12/15, 10:03PM,31215, A,1,3,755.3,-108776
3/12/15, 10:03PM,31215, A,1,3,755.95,-108488
3/12/15, 10:03PM,31215, A,1,3,756.6,-107557
3/12/15, 10:03PM,31215, A,1,3,757.25,-107561
3/12/15, 10:03PM,31215, A,1,3,757.9,-107646
3/12/15, 10:03PM,31215, A,1,3,758.55,-107880
3/12/15, 10:03PM,31215, A,1,3,759.2,-109476
3/12/15, 10:03PM,31215, A,1,3,759.85,-110726
3/12/15, 10:03PM,31215, A,1,3,760.5,-111257
3/12/15, 10:03PM,31215, A,1,3,761.15,-111673
3/12/15, 10:03PM,31215, A,1,3,761.8,-111700
3/12/15, 10:03PM,31215, A,1,3,762.45,-112146
3/12/15, 10:03PM,31215, A,1,3,763.1,-112711
3/12/15, 10:03PM,31215, A,1,3,763.75,-113188
3/12/15, 10:03PM,31215, A,1,3,764.4,-113300
3/12/15, 10:03PM,31215, A,1,3,765.5,-112430
3/12/15, 10:03PM,31215, A,1,3,765.7,-111519
3/12/15, 10:03PM,31215, A,1,3,766.35,-111434
3/12/15, 10:03PM,31215, A,1,3,767,-112557
3/12/15, 10:03PM,31215, A,1,3,767.65,-113173
3/12/15, 10:03PM,31215, A,1,3,768.3,-113288
3/12/15, 10:03PM,31215, A,1,3,768.95,-113480
3/12/15, 10:03PM,31215, A,1,3,769.6,-112957
3/12/15, 10:03PM,31215, A,1,3,770.25,-112923
3/12/15, 10:03PM,31215, A,1,3,770.9,-113457
3/12/15, 10:03PM,31215, A,1,3,771.55,-113573
3/12/15, 10:03PM,31215, A,1,3,772.2,-113123
3/12/15, 10:03PM,31215, A,1,3,772.85,-113396
3/12/15, 10:03PM,31215, A,1,3,773.5,-114211
3/12/15, 10:03PM,31215, A,1,3,774.15,-114173
3/12/15, 10:03PM,31215, A,1,3,774.8,-113880
3/12/15, 10:03PM,31215, A,1,3,775.45,-113623
3/12/15, 10:03PM,31215, A,1,3,776.1,-113534
3/12/15, 10:03PM,31215, A,1,3,776.75,-112976
3/12/15, 10:03PM,31215, A,1,3,777.4,-112650
3/12/15, 10:03PM,31215, A,1,3,778.5,-114038
3/12/15, 10:03PM,31215, A,1,3,778.7,-114992
3/12/15, 10:03PM,31215, A,1,3,779.35,-114996
3/12/15, 10:03PM,31215, A,1,3,780,-114746
3/12/15, 10:03PM,31215, A,1,3,780.65,-114403
3/12/15, 10:03PM,31215, A,1,3,781.3,-114634
3/12/15, 10:03PM,31215, A,1,3,781.95,-115076
3/12/15, 10:03PM,31215, A,1,3,782.6,-115284
3/12/15, 10:03PM,31215, A,1,3,783.25,-114530
3/12/15, 10:03PM,31215, A,1,3,783.9,-114226
3/12/15, 10:03PM,31215, A,1,3,784.55,-115142
3/12/15, 10:03PM,31215, A,1,3,785.2,-115988
3/12/15, 10:03PM,31215, A,1,3,785.85,-116942
3/12/15, 10:03PM,31215, A,1,3,786.5,-117134
3/12/15, 10:03PM,31215, A,1,3,787.15,-116700
3/12/15, 10:03PM,31215, A,1,3,787.8,-117069
3/12/15, 10:03PM,31215, A,1,3,788.45,-117930
3/12/15, 10:03PM,31215, A,1,3,789.1,-118150
3/12/15, 10:03PM,31215, A,1,3,789.75,-117969
3/12/15, 10:03PM,31215, A,1,3,790.4,-117646
3/12/15, 10:03PM,31215, A,1,3,791.5,-116530
3/12/15, 10:03PM,31215, A,1,3,791.7,-115346
3/12/15, 10:03PM,31215, A,1,3,792.35,-113938
3/12/15, 10:03PM,31215, A,1,3,793,-112896
3/12/15, 10:03PM,31215, A,1,3,793.65,-112211
3/12/15, 10:03PM,31215, A,1,3,794.3,-110400
3/12/15, 10:03PM,31215, A,1,3,794.95,-108680
3/12/15, 10:03PM,31215, A,1,3,795.6,-107196
3/12/15, 10:03PM,31215, A,1,3,796.25,-105342
3/12/15, 10:03PM,31215, A,1,3,796.9,-104584
3/12/15, 10:03PM,31215, A,1,3,797.55,-102442
3/12/15, 10:03PM,31215, A,1,3,798.2,-99323
3/12/15, 10:03PM,31215, A,1,3,798.85,-97173
3/12/15, 10:03PM,31215, A,1,3,799.5,-95430
3/12/15, 10:03PM,31215, A,1,3,800.15,-94403
3/12/15, 10:03PM,31215, A,1,3,800.8,-92919
3/12/15, 10:03PM,31215, A,1,3,801.45,-91442
3/12/15, 10:03PM,31215, A,1,3,802.1,-89592
3/12/15, 10:03PM,31215, A,1,3,802.75,-87730
3/12/15, 10:03PM,31215, A,1,3,803.4,-85896
3/12/15, 10:03PM,31215, A,1,3,804.5,-82973
3/12/15, 10:03PM,31215, A,1,3,804.7,-80169
3/12/15, 10:03PM,31215, A,1,3,805.35,-77103
3/12/15, 10:03PM,31215, A,1,3,806,-73723
3/12/15, 10:03PM,31215, A,1,3,806.65,-70250
3/12/15, 10:03PM,31215, A,1,3,807.3,-66092
3/12/15, 10:03PM,31215, A,1,3,807.95,-63607
3/12/15, 10:03PM,31215, A,1,3,808.6,-61596
3/12/15, 10:03PM,31215, A,1,3,809.25,-58684
3/12/15, 10:03PM,31215, A,1,3,809.9,-55257
3/12/15, 10:03PM,31215, A,1,3,810.55,-49726
3/12/15, 10:03PM,31215, A,1,3,811.2,-45046
3/12/15, 10:03PM,31215, A,1,3,811.85,-39650
3/12/15, 10:03PM,31215, A,1,3,812.5,-34573
3/12/15, 10:03PM,31215, A,1,3,813.15,-31523
3/12/15, 10:03PM,31215, A,1,3,813.8,-27134
3/12/15, 10:03PM,31215, A,1,3,814.45,-22826
3/12/15, 10:03PM,31215, A,1,3,815.1,-16115
3/12/15, 10:03PM,31215, A,1,3,815.75,-9250
3/12/15, 10:03PM,31215, A,1,3,816.4,-4669
3/12/15, 10:03PM,31215, A,1,3,817.5,276
3/12/15, 10:03PM,31215, A,1,3,817.7,4846
3/12/15, 10:03PM,31215, A,1,3,818.35,11776
3/12/15, 10:03PM,31215, A,1,3,819,17969
3/12/15, 10:03PM,31215, A,1,3,819.65,23180
3/12/15, 10:03PM,31215, A,1,3,820.3,29369
3/12/15, 10:03PM,31215, A,1,3,820.95,33042
3/12/15, 10:03PM,31215, A,1,3,821.6,37861
3/12/15, 10:03PM,31215, A,1,3,822.25,42365
3/12/15, 10:03PM,31215, A,1,3,822.9,45923
3/12/15, 10:03PM,31215, A,1,3,823.55,49065
3/12/15, 10:03PM,31215, A,1,3,824.2,50496
3/12/15, 10:03PM,31215, A,1,3,824.85,52730
3/12/15, 10:03PM,31215, A,1,3,825.5,54869
3/12/15, 10:03PM,31215, A,1,3,826.15,55861
3/12/15, 10:03PM,31215, A,1,3,826.8,56361
3/12/15, 10:03PM,31215, A,1,3,827.45,56123
3/12/15, 10:03PM,31215, A,1,3,828.1,55715
3/12/15, 10:03PM,31215, A,1,3,828.75,55542
3/12/15, 10:03PM,31215, A,1,3,829.4,53688
3/12/15, 10:03PM,31215, A,1,3,830.5,50661
3/12/15, 10:03PM,31215, A,1,3,830.7,47465
3/12/15, 10:03PM,31215, A,1,3,831.35,44669
3/12/15, 10:03PM,31215, A,1,3,832,42484
3/12/15, 10:03PM,31215, A,1,3,832.65,37569
3/12/15, 10:03PM,31215, A,1,3,833.3,32280
3/12/15, 10:03PM,31215, A,1,3,833.95,27507
3/12/15, 10:03PM,31215, A,1,3,834.6,21392
3/12/15, 10:03PM,31215, A,1,3,835.25,16734
3/12/15, 10:03PM,31215, A,1,3,835.9,11496
3/12/15, 10:03PM,31215, A,1,3,836.55,6519
3/12/15, 10:03PM,31215, A,1,3,837.2,876
3/12/15, 10:03PM,31215, A,1,3,837.85,-7596
3/12/15, 10:03PM,31215, A,1,3,838.5,-16007
3/12/15, 10:03PM,31215, A,1,3,839.15,-26473
3/12/15, 10:03PM,31215, A,1,3,839.8,-36992
3/12/15, 10:03PM,31215, A,1,3,840.45,-46111
3/12/15, 10:03PM,31215, A,1,3,841.1,-54526
3/12/15, 10:03PM,31215, A,1,3,841.75,-59192
3/12/15, 10:03PM,31215, A,1,3,842.4,-63223
3/12/15, 10:03PM,31215, A,1,3,843.5,-67823
3/12/15, 10:03PM,31215, A,1,3,843.7,-72003
3/12/15, 10:03PM,31215, A,1,3,844.35,-75461
3/12/15, 10:03PM,31215, A,1,3,845,-77769
3/12/15, 10:03PM,31215, A,1,3,845.65,-80153
3/12/15, 10:03PM,31215, A,1,3,846.3,-82519
3/12/15, 10:03PM,31215, A,1,3,846.95,-85492
3/12/15, 10:03PM,31215, A,1,3,847.6,-88846
3/12/15, 10:03PM,31215, A,1,3,848.25,-91573
3/12/15, 10:03PM,31215, A,1,3,848.9,-94338
3/12/15, 10:03PM,31215, A,1,3,849.55,-97003
3/12/15, 10:03PM,31215, A,1,3,850.2,-99130
3/12/15, 10:03PM,31215, A,1,3,850.85,-100788
3/12/15, 10:03PM,31215, A,1,3,851.5,-102115
3/12/15, 10:03PM,31215, A,1,3,852.15,-103242
3/12/15, 10:03PM,31215, A,1,3,852.8,-104157
3/12/15, 10:03PM,31215, A,1,3,853.45,-105276
3/12/15, 10:03PM,31215, A,1,3,854.1,-105673
3/12/15, 10:03PM,31215, A,1,3,854.75,-105823
3/12/15, 10:03PM,31215, A,1,3,855.4,-106250
3/12/15, 10:03PM,31215, A,1,3,856.5,-106719
3/12/15, 10:03PM,31215, A,1,3,856.7,-108157
3/12/15, 10:03PM,31215, A,1,3,857.35,-108919
3/12/15, 10:03PM,31215, A,1,3,858,-109234
3/12/15, 10:03PM,31215, A,1,3,858.65,-109742
3/12/15, 10:03PM,31215, A,1,3,859.3,-110403
3/12/15, 10:03PM,31215, A,1,3,859.95,-111423
3/12/15, 10:03PM,31215, A,1,3,860.6,-112365
3/12/15, 10:03PM,31215, A,1,3,861.25,-112676
3/12/15, 10:03PM,31215, A,1,3,861.9,-112780
3/12/15, 10:03PM,31215, A,1,3,862.55,-113203
3/12/15, 10:03PM,31215, A,1,3,863.2,-112992
3/12/15, 10:03PM,31215, A,1,3,863.85,-112365
3/12/15, 10:03PM,31215, A,1,3,864.5,-112073
3/12/15, 10:03PM,31215, A,1,3,865.15,-112100
3/12/15, 10:03PM,31215, A,1,3,865.8,-111723
3/12/15, 10:03PM,31215, A,1,3,866.45,-112169
3/12/15, 10:03PM,31215, A,1,3,867.1,-112323
3/12/15, 10:03PM,31215, A,1,3,867.75,-111938
3/12/15, 10:03PM,31215, A,1,3,868.4,-112184
3/12/15, 10:03PM,31215, A,1,3,869.5,-112765
3/12/15, 10:03PM,31215, A,1,3,869.7,-113857
3/12/15, 10:03PM,31215, A,1,3,870.35,-114561
3/12/15, 10:03PM,31215, A,1,3,871,-114638
3/12/15, 10:03PM,31215, A,1,3,871.65,-113976
3/12/15, 10:03PM,31215, A,1,3,872.3,-112861
3/12/15, 10:03PM,31215, A,1,3,872.95,-112350
3/12/15, 10:03PM,31215, A,1,3,873.6,-112165
3/12/15, 10:03PM,31215, A,1,3,874.25,-112430
3/12/15, 10:03PM,31215, A,1,3,874.9,-113073
3/12/15, 10:03PM,31215, A,1,3,875.55,-113496
3/12/15, 10:03PM,31215, A,1,3,876.2,-113676
3/12/15, 10:03PM,31215, A,1,3,876.85,-113450
3/12/15, 10:03PM,31215, A,1,3,877.5,-112992
3/12/15, 10:03PM,31215, A,1,3,878.15,-112546
3/12/15, 10:03PM,31215, A,1,3,878.8,-112165
3/12/15, 10:03PM,31215, A,1,3,879.45,-111776
3/12/15, 10:03PM,31215, A,1,3,880.1,-111592
3/12/15, 10:03PM,31215, A,1,3,880.75,-113100
3/12/15, 10:03PM,31215, A,1,3,881.4,-114357
3/12/15, 10:03PM,31215, A,1,3,882.5,-113730
3/12/15, 10:03PM,31215, A,1,3,882.7,-113196
3/12/15, 10:03PM,31215, A,1,3,883.35,-113484
3/12/15, 10:03PM,31215, A,1,3,884,-113707
3/12/15, 10:03PM,31215, A,1,3,884.65,-113788
3/12/15, 10:03PM,31215, A,1,3,885.3,-114161
3/12/15, 10:03PM,31215, A,1,3,885.95,-114519
3/12/15, 10:03PM,31215, A,1,3,886.6,-114800
3/12/15, 10:03PM,31215, A,1,3,887.25,-114357
3/12/15, 10:03PM,31215, A,1,3,887.9,-113273
3/12/15, 10:03PM,31215, A,1,3,888.55,-112884
3/12/15, 10:03PM,31215, A,1,3,889.2,-113369
3/12/15, 10:03PM,31215, A,1,3,889.85,-113873
3/12/15, 10:03PM,31215, A,1,3,890.5,-113811
3/12/15, 10:03PM,31215, A,1,3,891.15,-113830
3/12/15, 10:03PM,31215, A,1,3,891.8,-114684
3/12/15, 10:03PM,31215, A,1,3,892.45,-114692
3/12/15, 10:03PM,31215, A,1,3,893.1,-114388
3/12/15, 10:03PM,31215, A,1,3,893.75,-114353
3/12/15, 10:03PM,31215, A,1,3,894.4,-114500
3/12/15, 10:03PM,31215, A,1,3,895.5,-114996
3/12/15, 10:03PM,31215, A,1,3,895.7,-115088
3/12/15, 10:03PM,31215, A,1,3,0.65,149769
3/12/15, 10:03PM,31215, A,1,3,1.3,150207
3/12/15, 10:03PM,31215, A,1,3,1.95,149353
3/12/15, 10:03PM,31215, A,1,3,2.6,148323
3/12/15, 10:03PM,31215, A,1,3,3.25,148053
3/12/15, 10:03PM,31215, A,1,3,3.9,146807
3/12/15, 10:03PM,31215, A,1,3,4.55,145261
3/12/15, 10:03PM,31215, A,1,3,5.2,142853
3/12/15, 10:03PM,31215, A,1,3,5.85,141476
3/12/15, 10:03PM,31215, A,1,3,6.5,141138
3/12/15, 10:03PM,31215, A,1,3,7.15,140123
3/12/15, 10:03PM,31215, A,1,3,7.8,138323
3/12/15, 10:03PM,31215, A,1,3,8.45,137907
3/12/15, 10:03PM,31215, A,1,3,9.1,136638
3/12/15, 10:03PM,31215, A,1,3,9.75,134469
3/12/15, 10:03PM,31215, A,1,3,10.4,135069
3/12/15, 10:03PM,31215, A,1,3,11.5,135715
3/12/15, 10:03PM,31215, A,1,3,11.7,135492
3/12/15, 10:03PM,31215, A,1,3,12.35,134723
3/12/15, 10:03PM,31215, A,1,3,13,134307
3/12/15, 10:03PM,31215, A,1,3,13.65,132915
3/12/15, 10:03PM,31215, A,1,3,14.3,131176
3/12/15, 10:03PM,31215, A,1,3,14.95,129253
3/12/15, 10:03PM,31215, A,1,3,15.6,129269
3/12/15, 10:03PM,31215, A,1,3,16.25,129192
3/12/15, 10:03PM,31215, A,1,3,16.9,128200
3/12/15, 10:03PM,31215, A,1,3,17.55,126092
3/12/15, 10:03PM,31215, A,1,3,18.2,125976
3/12/15, 10:03PM,31215, A,1,3,18.85,124953
3/12/15, 10:03PM,31215, A,1,3,19.5,123053
3/12/15, 10:03PM,31215, A,1,3,20.15,122100
3/12/15, 10:03PM,31215, A,1,3,20.8,120215
3/12/15, 10:03PM,31215, A,1,3,21.45,119784
3/12/15, 10:03PM,31215, A,1,3,22.1,118461
3/12/15, 10:03PM,31215, A,1,3,22.75,115753
3/12/15, 10:03PM,31215, A,1,3,23.4,114376
3/12/15, 10:03PM,31215, A,1,3,24.5,112430
3/12/15, 10:03PM,31215, A,1,3,24.7,110830
3/12/15, 10:03PM,31215, A,1,3,25.35,108900
3/12/15, 10:03PM,31215, A,1,3,26,107523
3/12/15, 10:03PM,31215, A,1,3,26.65,106823
3/12/15, 10:03PM,31215, A,1,3,27.3,103692
3/12/15, 10:03PM,31215, A,1,3,27.95,101776
3/12/15, 10:03PM,31215, A,1,3,28.6,100069
3/12/15, 10:03PM,31215, A,1,3,29.25,97892
3/12/15, 10:03PM,31215, A,1,3,29.9,96438
3/12/15, 10:03PM,31215, A,1,3,30.55,95623
3/12/15, 10:03PM,31215, A,1,3,31.2,93853
3/12/15, 10:03PM,31215, A,1,3,31.85,90976
3/12/15, 10:03PM,31215, A,1,3,32.5,88438
3/12/15, 10:03PM,31215, A,1,3,33.15,84484
3/12/15, 10:03PM,31215, A,1,3,33.8,83538
3/12/15, 10:03PM,31215, A,1,3,34.45,82600
3/12/15, 10:03PM,31215, A,1,3,35.1,80876
3/12/15, 10:03PM,31215, A,1,3,35.75,79653
3/12/15, 10:03PM,31215, A,1,3,36.4,77684
3/12/15, 10:03PM,31215, A,1,3,37.5,75169
3/12/15, 10:03PM,31215, A,1,3,37.7,74007
3/12/15, 10:03PM,31215, A,1,3,38.35,72715
3/12/15, 10:03PM,31215, A,1,3,39,70015
3/12/15, 10:03PM,31215, A,1,3,39.65,67769
3/12/15, 10:03PM,31215, A,1,3,40.3,65769
3/12/15, 10:03PM,31215, A,1,3,40.95,65638
3/12/15, 10:03PM,31215, A,1,3,41.6,61930
3/12/15, 10:03PM,31215, A,1,3,42.25,59861
3/12/15, 10:03PM,31215, A,1,3,42.9,57300
3/12/15, 10:03PM,31215, A,1,3,43.55,55276
3/12/15, 10:03PM,31215, A,1,3,44.2,53107
3/12/15, 10:03PM,31215, A,1,3,44.85,50038
3/12/15, 10:03PM,31215, A,1,3,45.5,48853
3/12/15, 10:03PM,31215, A,1,3,46.15,46123
3/12/15, 10:03PM,31215, A,1,3,46.8,43038
3/12/15, 10:03PM,31215, A,1,3,47.45,42384
3/12/15, 10:03PM,31215, A,1,3,48.1,39815
3/12/15, 10:03PM,31215, A,1,3,48.75,37500
3/12/15, 10:03PM,31215, A,1,3,49.4,35400
3/12/15, 10:03PM,31215, A,1,3,50.5,34023
3/12/15, 10:03PM,31215, A,1,3,50.7,31407
3/12/15, 10:03PM,31215, A,1,3,51.35,30038
3/12/15, 10:03PM,31215, A,1,3,52,27746
3/12/15, 10:03PM,31215, A,1,3,52.65,25576
3/12/15, 10:03PM,31215, A,1,3,53.3,23115
3/12/15, 10:03PM,31215, A,1,3,53.95,10146
3/12/15, 10:03PM,31215, A,1,3,54.6,-55676
3/12/15, 10:03PM,31215, A,1,3,55.25,-206530
3/12/15, 10:03PM,31215, A,1,3,55.9,-435530
3/12/15, 10:03PM,31215, A,1,3,56.55,-682415
3/12/15, 10:03PM,31215, A,1,3,57.2,-890661
3/12/15, 10:03PM,31215, A,1,3,57.85,-1057069
3/12/15, 10:03PM,31215, A,1,3,58.5,-1176369
3/12/15, 10:03PM,31215, A,1,3,59.15,-1261669
3/12/15, 10:03PM,31215, A,1,3,59.8,-1321192
3/12/15, 10:03PM,31215, A,1,3,60.45,-1358569
3/12/15, 10:03PM,31215, A,1,3,61.1,-1365615
3/12/15, 10:03PM,31215, A,1,3,61.75,-1314107
3/12/15, 10:03PM,31215, A,1,3,62.4,-1197207
3/12/15, 10:03PM,31215, A,1,3,63.5,-1029715
3/12/15, 10:03PM,31215, A,1,3,63.7,-843707
3/12/15, 10:03PM,31215, A,1,3,64.35,-676515
3/12/15, 10:03PM,31215, A,1,3,65,-552115
3/12/15, 10:03PM,31215, A,1,3,65.65,-454661
3/12/15, 10:03PM,31215, A,1,3,66.3,-378515
3/12/15, 10:03PM,31215, A,1,3,66.95,-317507
3/12/15, 10:03PM,31215, A,1,3,67.6,-268484
3/12/15, 10:03PM,31215, A,1,3,68.25,-230823
3/12/15, 10:03PM,31215, A,1,3,68.9,-190130
3/12/15, 10:03PM,31215, A,1,3,69.55,-135030
3/12/15, 10:03PM,31215, A,1,3,70.2,-59715
3/12/15, 10:03PM,31215, A,1,3,70.85,48592
3/12/15, 10:03PM,31215, A,1,3,71.5,180530
3/12/15, 10:03PM,31215, A,1,3,72.15,306015
3/12/15, 10:03PM,31215, A,1,3,72.8,409230
3/12/15, 10:03PM,31215, A,1,3,73.45,502323
3/12/15, 10:03PM,31215, A,1,3,74.1,554161
3/12/15, 10:03PM,31215, A,1,3,74.75,525261
3/12/15, 10:03PM,31215, A,1,3,75.4,444015
3/12/15, 10:03PM,31215, A,1,3,76.5,353038
3/12/15, 10:03PM,31215, A,1,3,76.7,262192
3/12/15, 10:03PM,31215, A,1,3,77.35,186623
3/12/15, 10:03PM,31215, A,1,3,78,131953
3/12/15, 10:03PM,31215, A,1,3,78.65,92176
3/12/15, 10:03PM,31215, A,1,3,79.3,67607
3/12/15, 10:03PM,31215, A,1,3,79.95,51361
3/12/15, 10:03PM,31215, A,1,3,80.6,40323
3/12/15, 10:03PM,31215, A,1,3,81.25,30423
3/12/15, 10:03PM,31215, A,1,3,81.9,22276
3/12/15, 10:03PM,31215, A,1,3,82.55,16484
3/12/15, 10:03PM,31215, A,1,3,83.2,13123
3/12/15, 10:03PM,31215, A,1,3,83.85,13107
3/12/15, 10:03PM,31215, A,1,3,84.5,14884
3/12/15, 10:03PM,31215, A,1,3,85.15,18415
3/12/15, 10:03PM,31215, A,1,3,85.8,21307
3/12/15, 10:03PM,31215, A,1,3,86.45,22238
3/12/15, 10:03PM,31215, A,1,3,87.1,21800
3/12/15, 10:03PM,31215, A,1,3,87.75,27523
3/12/15, 10:03PM,31215, A,1,3,88.4,48361
3/12/15, 10:03PM,31215, A,1,3,89.5,85046
3/12/15, 10:03PM,31215, A,1,3,89.7,132023
3/12/15, 10:03PM,31215, A,1,3,90.35,176346
3/12/15, 10:03PM,31215, A,1,3,91,204461
3/12/15, 10:03PM,31215, A,1,3,91.65,206361
3/12/15, 10:03PM,31215, A,1,3,92.3,190523
3/12/15, 10:03PM,31215, A,1,3,92.95,166323
3/12/15, 10:03PM,31215, A,1,3,93.6,145976
3/12/15, 10:03PM,31215, A,1,3,94.25,136776
3/12/15, 10:03PM,31215, A,1,3,94.9,150853
3/12/15, 10:03PM,31215, A,1,3,95.55,200792
3/12/15, 10:03PM,31215, A,1,3,96.2,369853
3/12/15, 10:03PM,31215, A,1,3,96.85,801761
3/12/15, 10:03PM,31215, A,1,3,97.5,1614769
3/12/15, 10:03PM,31215, A,1,3,98.15,2381200
3/12/15, 10:03PM,31215, A,1,3,98.8,2762276
3/12/15, 10:03PM,31215, A,1,3,99.45,2990530
3/12/15, 10:03PM,31215, A,1,3,100.1,3079730
3/12/15, 10:03PM,31215, A,1,3,100.75,2859992
3/12/15, 10:03PM,31215, A,1,3,101.4,2427561
3/12/15, 10:03PM,31215, A,1,3,102.5,2044638
3/12/15, 10:03PM,31215, A,1,3,102.7,1681676
3/12/15, 10:03PM,31215, A,1,3,103.35,1386661
3/12/15, 10:03PM,31215, A,1,3,104,1137953
3/12/15, 10:03PM,31215, A,1,3,104.65,939315
3/12/15, 10:03PM,31215, A,1,3,105.3,791738
3/12/15, 10:03PM,31215, A,1,3,105.95,672884
3/12/15, 10:03PM,31215, A,1,3,106.6,584569
3/12/15, 10:03PM,31215, A,1,3,107.25,511838
3/12/15, 10:03PM,31215, A,1,3,107.9,451792
3/12/15, 10:03PM,31215, A,1,3,108.55,406738
3/12/15, 10:03PM,31215, A,1,3,109.2,367384
3/12/15, 10:03PM,31215, A,1,3,109.85,336007
3/12/15, 10:03PM,31215, A,1,3,110.5,308830
3/12/15, 10:03PM,31215, A,1,3,111.15,287015
3/12/15, 10:03PM,31215, A,1,3,111.8,270661
3/12/15, 10:03PM,31215, A,1,3,112.45,255469
3/12/15, 10:03PM,31215, A,1,3,113.1,245930
3/12/15, 10:03PM,31215, A,1,3,113.75,241092
3/12/15, 10:03PM,31215, A,1,3,114.4,239284
3/12/15, 10:03PM,31215, A,1,3,115.5,236884
3/12/15, 10:03PM,31215, A,1,3,115.7,232107
3/12/15, 10:03PM,31215, A,1,3,116.35,221661
3/12/15, 10:03PM,31215, A,1,3,117,206215
3/12/15, 10:03PM,31215, A,1,3,117.65,189500
3/12/15, 10:03PM,31215, A,1,3,118.3,173461
3/12/15, 10:03PM,31215, A,1,3,118.95,157661
3/12/15, 10:03PM,31215, A,1,3,119.6,146576
3/12/15, 10:03PM,31215, A,1,3,120.25,135923
3/12/15, 10:03PM,31215, A,1,3,120.9,125461
3/12/15, 10:03PM,31215, A,1,3,121.55,116723
3/12/15, 10:03PM,31215, A,1,3,122.2,108292
3/12/15, 10:03PM,31215, A,1,3,122.85,101838
3/12/15, 10:03PM,31215, A,1,3,123.5,96800
3/12/15, 10:03PM,31215, A,1,3,124.15,91192
3/12/15, 10:03PM,31215, A,1,3,124.8,86623
3/12/15, 10:03PM,31215, A,1,3,125.45,81676
3/12/15, 10:03PM,31215, A,1,3,126.1,77561
3/12/15, 10:03PM,31215, A,1,3,126.75,75292
3/12/15, 10:03PM,31215, A,1,3,127.4,75176
3/12/15, 10:03PM,31215, A,1,3,128.5,86276
3/12/15, 10:03PM,31215, A,1,3,128.7,122053
3/12/15, 10:03PM,31215, A,1,3,129.35,182338
3/12/15, 10:03PM,31215, A,1,3,130,228292
3/12/15, 10:03PM,31215, A,1,3,130.65,233146
3/12/15, 10:03PM,31215, A,1,3,131.3,226476
3/12/15, 10:03PM,31215, A,1,3,131.95,213023
3/12/15, 10:03PM,31215, A,1,3,132.6,197738
